queries,carb,fat,energy,protein,country,serving_type
"I enjoyed a snack that included 21 grams of brown sugar, 20.4 grams of lemon juice, 110 grams of banana, 86.1 grams of mandarins, 31.2 grams of quail eggs, and 782.5 grams of unbottled water.",52.89,3.57,250.0,6.21,PER,metric
"For breakfast today, I'm having a small fruit Danish and a 12 fl oz cola.",65.31,11.29,364.0,3.02,USA,natural
"I'm enjoying a snack with 19.6 grams of apples, 30.9g of cola-type drink, and 21g of corn chips. I also have 250g of boiling water, 5.8g of maize starch, 4g of milk powder, and 0.8g of sugar from boiling.",25.800000000000004,6.7,175.0,2.7,MEX,metric
"For breakfast, I'm having one raw orange and an 8 fl oz bottle of orange juice with added calcium.",46.05,0.48,188.94,3.14,USA,natural
"For dinner, I had a 30-gram chocolate cookie, 244 grams of whole milk, and 14 grams of hard candy.",46.92,12.1,331.46000000000004,9.98,USA,metric
"For a snack, I had 120g of durum wheat bread, 9.4g of raw carrots, 2.1g of raw celery, 6.9g of raw chard, 20g of hard parmesan cheese, 0.1g of raw garlic, 50g of raw lettuce, 0.8g of meat extract, 4.9g of raw onion, and 182g of fresh orange. I also added 126.7g of heavy lean and fat pork, 15.8g of raw potato, 18.0g of extra virgin olive oil, 9.7g of olive oil, 24g of vinegar, and 320g of tap water.",78.41999999999999,43.24,875.0,47.96,ITA,metric
I’m starting my day with a medium round cornbread muffin for breakfast.,57.63,9.49,344.65,6.67,USA,natural
"For a snack, I'm having a cup of raw celery with a tablespoon of peanut butter, a cup of raw grapes, and a single serving bag of raw carrots.",41.94,8.809999999999999,248.62,6.25,USA,natural
"I have a medium chocolate chip cookie for a snack, whether it’s from my own kitchen or a bakery.",37.42,15.86,294.29999999999995,3.27,USA,natural
"For lunch today, I’m having some plain baked potato chips at 28 grams, a 180-gram tuna salad sandwich, a 360-gram diet fruit-flavored soft drink, and 360 grams of unsweetened bottled water.",52.89,26.270000000000003,527.3199999999999,19.56,USA,metric
"I’ve got a school lunch that includes 250 grams of meatless pasta with sauce, a 248-gram ready-to-drink chocolate milk, and 182 grams of chicken or turkey parmigiana.",82.68,21.67,713.04,47.54,USA,metric
"For breakfast, I'm having a cup of instant coffee, a 5.3 oz container of Greek yogurt with fruit, and a cup of bottled water.",19.81,0.22,131.7,12.33,USA,natural
"For dinner, I'm having a cup of homemade chili con carne with beans.",18.31,10.69,246.38,20.45,USA,natural
"For my snack, I've got one pouch of fruit leather and a medium cup of vanilla ice cream.",78.56,27.14,591.7,8.540000000000001,USA,natural
"Just having a can of decaffeinated cola, which is 12 fl oz, for my snack.",39.36,0.0,152.52,0.0,USA,natural
"Right now, I'm snacking on 240 grams of tap water and 15 grams of vinegar.",0.14,0.0,3.15,0.0,USA,metric
"For this morning's breakfast, I'm having 40 grams of cereal and 124 grams of orange juice.",49.010000000000005,1.99,216.36,2.2,USA,metric
I'm snacking on a 110-gram chicken thigh that’s been baked and has the coating eaten.,4.32,16.46,264.0,23.02,USA,metric
I’m having a 41g piece of milk chocolate with almonds for a snack.,19.6,14.1,225.0,3.69,KNA,metric
"For my snack, I'm eating a miniature SNICKERS Bar.",5.54,2.15,44.19,0.68,USA,natural
"For my snack, I have 240 grams of water and 28 grams of butter-flavored popcorn.",14.95,9.11,148.4,2.49,USA,metric
"For lunch, I had a footlong beef hot dog in a white hot dog bun with a packet of mustard.",25.49,27.860000000000003,419.88,15.45,USA,natural
I’ve got a pig tail cooked and ready for a snack.,0.0,11.7,200.6,22.22,USA,natural
"I prepared a lunch with 35 grams of unrefined maize flour, 5 grams of fresh onion, 18 grams of boiled rape leaves, 16 grams of boiled tomato, and 28 grams of fresh banana.",36.2,1.6,165.0,3.5,ZMB,metric
"I’m enjoying a snack that includes 135 grams of vanilla ice cream, 150 grams of fresh grapes, and 507 grams of bottled water.",59.01,15.09,382.95,5.8,USA,metric
"For my snack, I have a bar of Nature Valley granola and a cup of tap water.",21.4,8.0,170.45,3.2,USA,natural
"For dinner, I'm having 250 grams of pasta with a tomato-based sauce and some added vegetables from my home recipe.",48.95,2.68,252.5,9.22,USA,metric
"For my snack, I have one lollipop of hard candy and a Kit Kat that's in a fun size.",30.27,3.94,160.44,0.98,USA,natural
"I’ve got 70 grams of roasted chicken, 100 grams of tap water, and 48.5 grams of tomatoes for lunch.",1.8,5.3,137.0,20.8,BGR,metric
I made a cup of reconstituted decaf coffee for breakfast.,1.54,0.0,7.2,0.24,USA,natural
"I had a nice breakfast with 372 grams of orange juice, a 50-gram scrambled egg, and a big serving of grits at 965 grams that had some fat in them.",161.02,22.75,938.93,20.27,USA,metric
"For lunch, I'm having a peanut butter and jelly sandwich made with regular peanut butter and jelly on wheat bread, a bottle of unsweetened water, and a small bag of nacho cheese Doritos.",65.41,26.42,547.4,16.13,USA,natural
"For dinner, I had a cup of beef with vegetables, excluding carrots and broccoli, along with a cup of fried rice. I also enjoyed a cup of orange chicken and a bottle of iced black tea.",187.04,58.47,1542.73,68.91999999999999,USA,natural
"For a snack, I'm having a 1.9 oz nut roll bar with fudge, caramel, and nuts. I'm also having a small order of fast food french fries, 1 McDonalds hamburger, and a small bag of sour cream and onion flavored potato chips.",118.84,48.33,1002.26,26.01,USA,natural
"For dinner, I'm having 243g of brewed coffee with sugar, 87g of scrambled eggs with red tomato and onion, 64.8g of cooked lime-treated maize flour, 12g of marmalade, 69g of pasta cooked with mayonnaise, and 22g of French-type wheat bread from Guatemala.",117.3,20.2,705.0,17.0,GTM,metric
"I’ve got a cup of fried chicken thigh, diced up, and I'm drinking a 12 fl oz bottle of water for lunch.",7.96,18.17,310.5,27.14,USA,natural
I’ve got a medium crust cheese pizza with veggies weighing 133 grams and a plain cheese pizza at 119 grams for dinner.,80.5,23.09,638.4000000000001,27.26,USA,metric
"For breakfast, I went with an English muffin, a slice of cheddar cheese, a single boiled egg, a sausage patty, and a Capri Sun.",45.59,22.55,475.13000000000005,22.8,USA,natural
"I'm having a cup of an egg omelet with meat for breakfast, made with cooking spray.",1.35,15.07,218.7,18.21,USA,natural
"For my snack, I mixed 248 grams of Red Bull with 31 grams of protein powder, and I’m also drinking 244 grams of fat-free milk and 507 grams of bottled water.",39.24,0.6799999999999999,298.72,33.73,USA,metric
"For dinner, I'm having a thin crust cheese pizza from a restaurant that weighs 63 grams along with a 360-gram serving of diet root beer.",19.66,8.79,190.26,8.459999999999999,USA,metric
I'm enjoying a regular churro as a snack.,21.99,9.99,188.55,2.72,USA,natural
"For dinner, I'm having 711.1g of couscous with chicken and vegetable oil, along with a 250g Coca Cola, a 55.2g lettuce salad with vegetable oil, an 80g green tea, a 120g plum, and 12g of sugar.",178.84000000000003,40.370000000000005,1205.0,39.17999999999999,TUN,metric
I grabbed a snack of 43 grams of a cereal or granola bar and 40 grams of hard salted pretzels.,59.85,9.68,356.13,8.36,USA,metric
"I’ve got a cup of my homemade pasta with seafood in tomato sauce, paired with a glass of red wine for dinner.",53.25,2.98,428.0,14.08,USA,natural
I have a cup of cottage cheese mixed with some fruit for breakfast.,11.16,4.43,171.76,21.27,USA,natural
"I’m enjoying a 60g piece of fried chicken drumstick for dinner, with a drink of 245g cranberry juice and 360g of spring water.",31.15,8.52,269.0,16.57,KNA,metric
"For lunch, I'm having a bottle of unsweetened water, a small bag of barbecue flavored potato chips, and a turkey submarine sandwich with cheese, lettuce, tomato, and spread.",73.95,14.71,518.56,25.53,USA,natural
"I'm snacking on 28.35 grams of mozzarella cheese, a 38-gram no-bake marshmallow cookie, and a 154-gram orange.",49.95,9.38,315.32,9.46,USA,metric
"For a snack, I'm having 30 grams of Multigrain Cheerios cereal with 244 grams of soy milk.",36.42,4.82,215.92,8.83,USA,metric
"For a snack, I'm having 9.6 grams of beef jerky and 43 grams of milk chocolate with peanuts.",24.43,16.74,270.7,7.58,USA,metric
I enjoyed a 40g Milk 'n Cereal bar as my breakfast.,28.82,4.39,165.2,2.59,USA,metric
"Lunch today includes a large pre-sweetened iced black tea and a sandwich filled with egg, cheese, and sausage on an English muffin.",86.8,28.93,685.38,21.27,USA,natural
I'm enjoying a 424-gram meat and cheese calzone and a 744-gram bottle of iced black tea for lunch.,211.49,75.8,1784.88,62.07,USA,metric
I’ve got a 253.7g serving of cheese and polenta with cream for dinner.,104.8,15.1,621.0,19.8,ROU,metric
"For lunch, I’m enjoying an extra-large shrimp that’s been broiled or baked with some oil coating.",3.26,1.81,44.75,3.66,USA,natural
I have a 100g serving of black beans and a 183.2g radish tortilla for my snack.,77.96000000000001,3.17,392.0,15.7,GTM,metric
I've got a snack of 50 grams of water and 14 grams of potato chips.,7.46,4.56,75.0,1.12,LAO,metric
"For a snack, I had 40g of liqueur, 120g of red table wine, and 150g of white bread. I also had 15.6g of raw carrots, 3.4g of raw celery, and 11.6g of raw chard. In addition, I enjoyed 192.0g of raw chicken, 60.0g of homemade brewed espresso without sugar, and 80.0g of fresh mandarin. I also added a bit of meat extract at 1.2g and chopped up 8.1g of raw onion. To round out the snack, I included 26.2g of raw potato, drizzled in 8.0g of sugar, and used 6.1g of olive oil for flavor. Of course, I stayed hydrated with 320.0g of bottled water.",142.33999999999995,27.600000000000005,1159.0,52.05,ITA,metric
I have a 30-gram chocolate chip cookie and 26 grams of fruit leather for a quick snack.,41.53,8.16,242.5,1.67,USA,metric
"For breakfast, it's a 153-gram gordita filled with chicken and a 600-gram bottle of water without any sweeteners.",37.27,18.7,379.44,16.59,USA,metric
"For lunch, I had 113 grams of mixed fruit yogurt dessert and 113 grams of applesauce with bananas.",36.6,1.01,159.32999999999998,1.32,USA,metric
"For lunch, I had 321.5 grams of chicken stew, 120 grams of polenta, and 200 grams of watermelon.",57.0,39.7,709.0,34.5,ROU,metric
"For my evening meal, I've got 30g of French wheat bread, along with 11.3g of coffee substitute, and 104.1g of sunny-side-up eggs.",29.32,13.08,300.0,15.76,GTM,metric
"For a snack, I'm having one chocolate-covered marshmallow and one Nabisco Chips Ahoy! cookie.",15.11,3.74,92.91,0.81,USA,natural
I’m having a snack that includes 60 grams of buttermilk and 60 grams of lemonade.,5.1,2.0,45.0,1.9,IND,metric
"I’ve got a cup of cooked diced turkey, a cubic inch of Colby Jack cheese, and a liter of bottled water for lunch.",0.28,8.08,252.93,42.99,USA,natural
"At this infant feeding time, I served 244 grams of whole milk and 124 grams of apple juice baby food.",25.9,7.93,204.68,8.0,USA,metric
Lunch today is 243 grams of Shepherd's pie with beef.,34.26,7.65,264.87,15.43,USA,metric
I've got a vanilla ice cream cone and an orange for a quick snack.,50.76,20.97,408.68,6.4,USA,natural
I'm snacking on a stick of honey-combed hard candy with peanut butter; it weighs 1.55 oz.,29.66,8.88,208.12,3.84,USA,natural
"I’m snacking on a 30-gram chocolate chip cookie and a brownie cookie, also 30 grams, but without any icing.",38.78,12.31,269.1,2.97,USA,metric
Dinner consisted of a slice of regular eggplant parmesan casserole.,3.92,4.61,68.2,3.08,USA,natural
"For lunch, I had 78.9g of cucumber salad with olive oil, 70g of melon, and 326.7g of nouacer pasta with lamb and vegetable oil, along with 180g of fresh watermelon.",94.20000000000002,34.50000000000001,772.0,28.81,TUN,metric
I made a medium cup of brewed coffee and added 1 fl oz of liquid coffee creamer for my snack.,3.41,3.0900000000000003,45.6,0.8799999999999999,USA,natural
"I'm starting the day with a serving of Cheerios, which is 28 grams, mixed with 244 grams of skim milk.",32.43,2.0500000000000003,187.12,11.84,USA,metric
"For dinner, I'm having 423.5g of couscous with vegetables and vegetable oil, along with 2g of instant coffee and 6g of sugar mixed into 220g of UHT semi-skimmed cow's milk.",88.57000000000001,15.329999999999998,562.0,22.41,TUN,metric
"I had a breakfast made up of 39.7g of Amaranth Bhaji, 8g of assorted cookies, and 106g of cow's curd. I also had 29.9g of Jowar Roti, 5.9g of lemon pickle, and 57.6g of milk tea. To complete my meal, I had 47.4g of rice and 29.4g of Ridge Gourd Bhaji.",72.30000000000001,19.2,496.0,11.000000000000002,IND,metric
"For a snack, I have 88 grams of unbuttered movie theater popcorn, 28 grams of nacho cheese Doritos, and 600 grams of bottled water.",52.120000000000005,50.54,675.96,7.5,USA,metric
"For breakfast, I'm having a bagel (105 grams) with 15 grams of plain cream cheese.",55.83,6.56,329.7,12.01,USA,metric
I have one vegetable dumpling for lunch.,25.95,3.72,158.11,5.0,USA,natural
"I’m enjoying 28.6g of chickpeas ghraiba for dinner, along with a cucumber salad with olive oil that weighs 113.5g, 200g of melons, and a pizza with cheese and tuna that’s 108g, plus 20g of white sugar.",95.88,22.0,658.0,21.79,TUN,metric
"I’ve got 180 grams of chicken fillet that I grilled, along with 85 grams of white rice and a bottle of 200g mineral water for dinner.",24.76,5.779999999999999,385.0,59.24,BRA,metric
"For my snack, I dished up a cup of vanilla ice cream with additional ingredients.",42.71,16.46,338.8,5.14,USA,natural
"For dinner, it's a soft taco with meat from Taco Bell and a cup of whole milk.",31.42,17.46,350.34000000000003,17.16,USA,natural
"For lunch, I'm having a boiled egg and a cheese sandwich made with cheddar cheese on white bread. I'm also having a package of noodle soup, a bottle of Powerade sports drink, and a can of Monster energy drink.",209.93,34.93,1286.58,31.71,USA,natural
I'm having a medium single serving bag of Doritos tortilla chips with a 20 fl oz bottle of flavored Glaceau Vitamin Water for a snack.,67.6,15.63,427.83,4.2,USA,natural
I’m having 248 grams of chocolate milk and 147 grams of cheese pizza for my lunch.,77.03999999999999,12.63,533.66,28.5,USA,metric
"For breakfast, I enjoyed 244 grams of low-fat dry milk.",11.1,2.46,97.6,7.73,USA,metric
"This morning, I have a cup of smoothie made from whole fruit without any dairy and a cup of oatmeal beverage with water.",53.57,1.17,268.64,14.14,USA,natural
"I’m starting my day with 245 grams of yogurt that has fruit in it, along with 240 grams of unsweetened bottled water.",35.43,3.36,218.05,11.42,USA,metric
I grabbed 50 grams of salted peanuts and I'm drinking 507 grams of bottled water for my snack.,10.63,24.83,293.5,12.18,USA,metric
I'm enjoying a quick snack with a 500 ml bottle of water and a 12 oz can of pepper soft drink.,38.54,0.93,156.24,0.0,USA,natural
"For lunch, I'm having a can of cola and a medium thin-crust pizza with cheese and extra vegetables.",207.73,76.15,1768.6,66.64,USA,natural
I decided to have 63 grams of Scotch as a quick snack.,0.0,0.0,145.53,0.0,USA,metric
"For lunch, I'm having 66 grams of water, 34.8 grams of ripe mango, 36 grams of orange fruit, and 63 grams of steamed glutinous rice.",44.4,0.3,195.0,3.64,LAO,metric
"I had a snack of an 81.3g banana, along with 5.6g of raw cabbage and 76.3g of tomato dressed with lemon.",22.81,0.73,92.0,1.48,CRI,metric
"This morning, I'm enjoying a medium cinnamon bun with frosting alongside a can of cola.",82.28,24.88,563.04,4.0,USA,natural
I’ve got 124 grams of grape juice and 225 grams of mojito for my snack.,23.82,0.23,211.65,0.66,USA,metric
I’m starting my day with a bagel that weighs 105 grams and a carton of orange juice at 372 grams.,94.26,2.06,444.78,13.24,USA,metric
"For breakfast, I'm having a 128-gram tamale with meat and a 131-gram soft taco with meat.",45.64,31.68,566.02,25.05,USA,metric
"For breakfast, I'm having a 114.0g sausage and cheese sandwich on an English muffin, 55.0g of fast food hash browns, and a 310.0g glass of 100% orange juice.",80.47,33.3,686.8199999999999,18.67,USA,metric
I’m enjoying a raw banana weighing 126 grams and a 30-gram cookie as my lunch.,48.98,6.28,251.34,2.97,USA,metric
"Dinner consists of a can of root beer, a medium pork chop, and a ready-to-serve vegetable beef soup.",61.3,13.24,506.33,36.11,USA,natural
"For dinner, it’s just 92.6 grams of soft beans.",15.55,5.919999999999999,152.0,10.28,CRI,metric
I’ve got a snack of 20 grams of plain potato chips and an oatmeal sandwich cookie that weighs 36 grams.,31.06,13.61,251.88,1.86,USA,metric
"For a snack, I'm having a medium Pan Dulce with a sugar topping.",52.41,11.92,347.82,8.12,USA,natural
"I started my day with 457.92 grams of Char Siew Noodles, 45g of sweetened condensed milk, and 250g of black tea without sugar.",148.36,15.1,844.0,31.46,MYS,metric
"Tonight's dinner is a cup of pasta with a tomato-based sauce, and I've added some vegetables from my own recipe.",48.95,2.68,252.5,9.22,USA,natural
"For lunch, I'm having a cup of plain tortilla chips, a can of caffeine-free fruit-flavored soft drink, and a small burrito with chicken and beans.",85.59,21.92,617.8199999999999,21.58,USA,natural
"For dinner, I'm having a large cooked porgy fillet.",0.26,18.13,413.1,58.85,USA,natural
"For lunch, I have 57 grams of flavored tortilla chips, 248 grams of low-fat strawberry milk, and a fresh raw peach that weighs 150 grams.",90.72,5.82,468.39,15.31,USA,metric
"For dinner, I'm having a medium meatless burrito filled with beans and rice, along with a bottle of water.",60.02,25.28,573.4,26.84,USA,natural
"This morning, I'm eating 134 grams of spareribs that are cooked and lean.",0.0,12.38,276.04,38.58,USA,metric
"I’ve got a griddle cake sandwich filled with egg, cheese, and sausage for breakfast.",43.86,35.28,579.09,21.43,USA,natural
I’m snacking on a fruit-flavored soft drink that weighs 372 grams and some bottled water that’s 507 grams.,37.72,0.07,148.8,0.19,USA,metric
I’ve got 124 grams of orange juice and a 40-gram plain waffle for breakfast.,33.67,3.95,184.36,3.81,USA,metric
I'm enjoying 148 grams of instant oatmeal made with milk for breakfast.,25.31,4.32,161.32,7.34,USA,metric
"For my lunch, I’m enjoying 244 grams of whole milk, along with 80 grams of chicken thigh that’s been baked, and 120 grams of vanilla ice cream.",39.81,33.07,575.6,30.21,USA,metric
My lunch today includes 221 grams of corn bread and a bit of split lentil stew weighing 33.1 grams.,73.2,3.9,365.0,10.0,ETH,metric
"For lunch, I went for a meat- and cheese-filled turnover that’s 142 grams, along with a diet cola that weighs 600 grams.",45.120000000000005,13.16,354.22,13.67,USA,metric
"For a snack, I had a SNICKERS bar, a cup of a non-chocolate milkshake from a fast food place, and an Oreo sandwich cookie.",86.75,30.3,662.43,12.41,USA,natural
I’m enjoying a bottle of unsweetened water along with a slice of medium crust pizza that has extra meat.,39.93,18.6,411.0,20.78,USA,natural
"For lunch, I'm having a peanut butter sandwich (92.0g) made with regular peanut butter on white bread, along with a glass of whole milk (244.0g).",48.04,26.31,499.68,20.86,USA,metric
"For breakfast, I'm having 34 grams of raw groundnut powder, 27 grams of unrefined white maize flour, and 33 grams of raw brown sugar. I also have 34 grams of boiled groundnuts, 27 grams of roller meal maize flour, and a bit of sugarcane (0 grams), though I didn't measure any of that.",59.3,17.8,418.0,10.7,ZMB,metric
"I enjoyed 120.5 grams of chapatti made from brown rice flour and 20.8 grams of green gram curry for dinner, along with 150 grams of whole milk and a 74.9g yogurt drink.",125.7,16.299999999999997,723.0,18.2,PAK,metric
"For breakfast, I'm having a tablespoon of baby food bananas.",2.48,0.02,9.3,0.06,USA,natural
"For my snack, I had 5g of dried fish and 35g of Jew's mallow leaves. I also included 252g of boiled white maize flour with husks, 5g of liquid potassium salt, 6g of iodized salt, and 1g of stock cubes.",196.0,10.3,945.0,23.1,BFA,metric
"For brunch, I'm having a fast food burrito with egg and breakfast meat, which weighs about 222 grams, along with a 600-gram diet fruit-flavored soft drink.",50.99,34.7,614.94,25.24,USA,metric
I grabbed 1 fl oz of flavored coffee creamer for a quick snack.,10.52,4.05,75.3,0.21,USA,natural
"For lunch, I'm having a cheese sandwich made with American cheese on white bread with mayonnaise.",33.32,22.32,386.28,12.55,USA,natural
"I’m enjoying an 8 fl oz bottle of orange juice, along with a cup of fried eggplant, a small herring, and a cup of white rice for lunch.",120.97,52.85,1165.59,49.49,USA,natural
"For my snack, it's a medium cookie paired with a 12 fl oz can of soft drink that’s pepper flavored.",58.74,6.79,295.44,1.6,USA,natural
"For my snack, I had a 64-gram meatless egg roll with some duck sauce, about 16 grams, and I also had 240 grams of tap water.",28.92,9.07,211.36,3.66,USA,metric
"For breakfast, I'm having 20g of sun-dried almonds, 45.9g of dry biscuit, and 16.3g of wheat powder with olive oil.",38.01,22.980000000000004,384.0,8.24,TUN,metric
"Dinner tonight is a cup of pasta tossed with a tomato sauce, meat, and vegetables that I made myself.",47.28,6.2,302.5,14.68,USA,natural
"For breakfast, I'm having a slice of cheddar cheese with an English muffin and an egg omelet cooked with margarine.",26.53,15.329999999999998,311.39,16.48,USA,natural
I’m snacking on 18 grams of flavored almonds during brunch.,3.62,9.59,107.82,3.61,USA,metric
"For lunch, I'm having a Hot Pockets pepperoni pizza turnover filled with meat and cheese in a tomato-based sauce, along with a cup of unsweetened bottled water and a small no-bake marshmallow cookie with rice cereal.",66.75,17.8,487.29,15.02,USA,natural
I have a 126-gram banana and a 46-gram peanut butter sandwich on wheat for lunch.,45.97,9.79,286.94,8.39,USA,metric
I had a simple snack of 38 grams of raw white maize flour and 99 grams of whole milk.,33.7,4.8,196.0,5.800000000000001,ZMB,metric
"I started my day with 73 grams of Amaranth Bhaji, along with 22.3g of Green Gram Dhal Sambar, 22.5g of Jowar Roti, 48g of Milk Tea, and 58.9g of Rice.",56.8,13.9,404.0,7.900000000000001,IND,metric
I'm having one medium taco with meat and a bit of sour cream for breakfast.,23.05,20.46,323.19,12.53,USA,natural
"I made a breakfast with 100 grams of bread, 100g of salami, and a nice cup of 250g of tea.",46.8,28.0,576.0,32.599999999999994,ROU,metric
"For dinner, I’ll enjoy a cup of fried rice that has pork in it.",54.69,8.24,354.42,14.97,USA,natural
"For a snack, I'm having 10 grams of candied custard and 10.1 grams of salted popcorn.",15.71,2.03,85.0,1.08,PHL,metric
I'm having a breakfast that includes a 620g cola and a 42g chocolate snack cake with icing.,89.56,8.24,427.98,1.52,USA,metric
"I grabbed a medium burrito with meat and beans, plus a fun size SNICKERS and a TWIX Caramel Cookie Bar for my snack.",67.67,40.17,764.27,32.82,USA,natural
I’ve got a snack of 21 grams of American cheese paired with 50 grams of cheese-flavored Goldfish crackers.,31.57,16.21,308.97,8.84,USA,metric
"For lunch, I'm having a raw orange, a bottle of unsweetened water, and a small slice of rotisserie chicken breast without the skin.",18.1,1.25,115.58,9.86,USA,natural
"For dinner, I'm having a medium fried chicken drumstick that's been pre-cooked and has the coating eaten off.",6.01,13.28,209.1,15.51,USA,natural
"For my snack, I have one raw pear, one tube of yogurt, and a bottle of water.",36.66,1.13,159.56,3.63,USA,natural
"For dinner, I’m having a mix of 244 grams of whole milk and 14 grams of Gerber Puffs.",22.130000000000003,9.2,205.34,8.9,USA,metric
I ate 75 grams of boiled banana and 11.5 grams of roasted seabream for my dinner.,19.65,0.8400000000000001,89.0,2.77,STP,metric
"For my snack, I have a cookie made with peanut butter weighing 14 grams and a glass of 30.5 grams of reduced fat milk.",10.68,3.53,82.17,2.25,USA,metric
"For a quick snack, I enjoyed a small reduced-fat oatmeal cookie.",12.92,2.01,73.0,0.8,USA,natural
"I ate a piece of pizza with a stuffed crust and other meats, along with a piece of pepperoni stuffed crust pizza for lunch.",89.33000000000001,46.02,943.0,42.2,USA,natural
"For a snack, I'm having 94.2 grams of unsweetened evaporated milk, 106.8 grams of milk-based infant formula with iron, and 1097 grams of unbottled water.",72.9,30.56,644.0,19.39,PER,metric
"I’m having a breakfast mix of 100.6g of kidney beans, 402.3g of maize, and 7g of onion. I also added 1.6g of iodized salt, a bit of sugar at 48g, plus 0.6g of tea leaves and 9.2g of vegetable oil.",146.5,16.0,833.0,18.5,KEN,metric
"For dinner, I had a medium pepperoni pizza (88.0g) from a restaurant and drank some bottled water (360.0g).",28.14,10.48,248.16,10.33,USA,metric
"For breakfast, I'm having 142g of cake with biscuit and butter, along with 2g of instant coffee and 15g of sugar. I also poured 250g of UHT semi-skimmed cow's milk and included a raw whole egg weighing 39.6g.",71.45,71.57,1024.0,26.37,TUN,metric
"For lunch, I'm having 17.4g of boiled Borlotti beans, 52.2g of boiled drinking water, and 0.2g of boiled epazote. I also have 82.4g of fried eggs made from hen eggs, 0.4g of boiled garlic, 3.4g of boiled white onions, a pinch of salt (which is actually 0.6g), and 4.0g of sunflower seed oil used for frying.",11.9,12.0,215.0,14.0,MEX,metric
"I’m having 0.5 grams of carrots and 12.3 grams of dry garden peas for lunch, along with 0.3 grams of garlic. I also have 33.9 grams of raw rice, 0.5 grams of iodized salt, 1.4 grams of refined soya bean oil, and 137.6 grams of unbottled water.",34.55,1.87,177.0,4.72,PER,metric
I’ll be having a 3-gram chocolate sandwich cookie alongside a 165-gram raw apple for lunch.,24.92,0.85,99.72,0.59,USA,metric
"For dinner, it's a raw tangerine weighing 109 grams and a raw banana weighing 126 grams.",43.32,0.76,169.91,2.25,USA,metric
I just opened a 4 oz container of nonfat yogurt mixed with fruit for breakfast.,16.97,0.19,93.79,5.75,USA,natural
"Dinner was 40.1g of meat stir fry chicken, 200g of water, 22.6g of longkong, and 128g of polished steamed rice.",70.64,10.4,427.0,13.06,LAO,metric
"For breakfast, I'm having 100.9g of milk tea, 31g of raw peanuts, and 101.8g of vermicelli upma.",54.3,38.9,615.0,16.5,IND,metric
I’m snacking on 28 grams of restructured plain potato chips.,15.46,9.85,152.04,1.29,USA,metric
I'm having a reduced-fat saltine cracker for a snack.,2.47,0.05,11.79,0.32,USA,natural
"Dinner tonight is a cup of mac and cheese from a mix, and I’ll drink a fun size box of apple juice with it.",65.79,18.5,469.66,10.8,USA,natural
"FOr lunch, I will have 429g of boiled black eyed peas, 196g of boiled common millet with the husks, 1g of boiled dry fish, 7g of dried vegetables made from roselle leaves, 53g of boiled millet flour with the husks, 1g dried chili peppers, 7g of salt, 8g of liquid potassium salt, and 5g of sesame seeds. ",430.0,18.4,2358.0,138.00000000000003,BFA,metric
"This morning, I ate 35 grams of pork sausage and added 12 grams of mayonnaise, along with a large 620-gram fruit-flavored soft drink.",80.11999999999999,18.52,499.15,6.61,USA,metric
"For lunch, I'm having a cup of fast food french fries with a tablespoon of cheese sauce.",26.09,10.92,212.8,2.58,USA,natural
"For lunch, I'm having 85 grams of cheese-flavored microwave popcorn along with 372 grams of cola.",85.94,27.24,611.84,7.35,USA,metric
"For lunch, I'm having an order of fried crab meat and cream cheese puffs along with a cup of hot black tea.",32.97,14.0,292.2,8.57,USA,natural
"Tonight's dinner includes 170g of yellow corn grits, 60g of boiled pork, and a small serving of 22.5g sardines in tomato sauce.",33.32,27.39,438.0,15.54,PHL,metric
I’m enjoying a personal size thin crust pepperoni pizza along with a bottle of unsweetened water for lunch.,57.52,26.56,572.66,25.6,USA,natural
"For dinner, I ate a cup of chicken enchilada topped with green-chile sauce, along with a medium hot herbal tea and a packet of stevia for a little sweetness.",27.83,16.58,323.66,19.11,USA,natural
I have a 42-gram croissant as my snack.,19.24,8.82,170.52,3.44,USA,metric
"For my snack, I'm enjoying 26 grams of fruit snacks and 45 grams of Teddy Grahams.",56.870000000000005,5.51,288.4,3.15,USA,metric
Lunch today includes one cup of reduced fat strawberry milk and a piece of cheese pizza from school.,70.22,17.09,543.58,27.9,USA,natural
"For breakfast, I've got 113 grams of baby food with apples and chicken and 71 grams of prunes.",28.99,1.7000000000000002,144.45,3.15,USA,metric
"I'm enjoying a large drink of diet cola, a large root beer, and a 16.9 fl oz bottle of water for my snack.",80.95,0.22,319.44,0.79,USA,natural
"For lunch, I'm having a cheeseburger from the school cafeteria and a medium cookie.",44.07,14.5,392.2,20.49,USA,natural
"I snacked on 231g of white maize semolina seasoned with 2g of salt, along with 134g of white sorghum flour and 11g of vegetable fats and oils.",122.1,18.1,689.0,16.0,BFA,metric
"For dinner, it’s 425 grams of chicken noodle soup with reduced sodium, paired with 244 grams of reduced fat milk.",28.3,10.34,296.25,22.15,USA,metric
"I have a 241-gram diet frozen meal with chicken, rice, and veggies for lunch.",26.1,7.28,262.69,23.67,USA,metric
"For breakfast, I'm having 56g of some unknown type of bread with 19g of raw lettuce and 47g of saltfish stew prepared SKN style.",29.87,7.77,259.0,16.36,KNA,metric
"For dinner, I had a medium crust pepperoni pizza from a restaurant weighing 124.0g, along with some plain potato chips weighing 25.0g and a glass of tap water which was 240.0g.",53.12,23.26,482.68,16.16,USA,metric
